59	1	a	Lily opened the window to let some fresh air in. Lily opened the wall to let some fresh air in
60	1	a	a giant panda is a black and white mammal found in Asia. a giant panda is a black and white bird found in Asia
61	1	a	people put on summer dresses when summer comes. people put on summer dresses when winter comes
62	1	a	smoking is bad for health. smoking is good for health
63	0	a	a power socket has a copper housing for safety. a power socket has a plastic housing for safety
64	0	a	it takes him an hour to tear himself apart. it takes him an hour to clean himself up
65	1	a	i write a letter to tell her i am fine. i rip a letter to tell her i am fine
66	0	a	a dining room is a place where people sleep. a dining room is a place where people eat
67	0	a	he breaks the iron board with a bare hand. he breaks the wooden board with a bare hand
68	1	a	supermarkets cut down prices for a year-end clearance. supermarkets rise prices for a year-end clearance
69	0	a	the farm is destroyed by a tomato. the farm is destroyed by a tornado
70	1	a	he is so famous that everybody has heard of him. he is so famous that nobody has heard of him
71	1	a	i like her songs because she is a good singer. i like her songs because she is a good cook
72	1	a	there are many aquatic plants in the pond. there are many trees in the pond
73	0	a	the moon is a planet of the solar system. the earth is a planet of the solar system
74	0	a	we stopped at the power plant because we needed gasoline. we stopped at the filling station because we needed gasoline
75	1	a	Lily goes to the cinema to watch a movie. Lily goes to the cinema to listen to a concert
76	0	a	centigrade is a measure of acidity. centigrade is a measure of temperature
77	1	a	the ancients used a compass as a guidance. the ancients used a satellite as a guidance
78	1	a	the fire was caused by a lighted cigarette. the fire was caused by a glass of water
79	1	a	December is the 12th month of a year. December is the 13th month of a year
80	0	a	a prince is a piece used in the game of chess. a king is a piece used in the game of chess
81	0	a	maid is an important member of a family. mother is an important member of a family
82	0	a	he opens the door with a lock. he opens the door with a key
83	1	a	a sea is a large body of salt water. a sea is a large body of sweet water
84	0	a	a rooster can lay eggs. a hen can lay eggs
85	0	a	farmers are growing mushrooms under the sun. farmers are growing crops under the sun
86	1	a	Tom buys his girlfriend a bunch of roses on Valentine's Day. Tom buys his girlfriend a bunch of carnations on Valentine's Day
87	1	a	soup is best eaten with a spoon. soup is best eaten with a fork
88	0	a	there are many fishes in the desert. there are many fishes in the sea
89	1	a	i fly to New York to see the Statue of Liberty. i fly to Paris to see the Statue of Liberty
90	0	a	nissan is a foreign plane manufacturer. nissan is a foreign car manufacturer
91	0	a	food is stored in the pan. food is stored in the fridge
92	1	a	the image of the cat seems to be reflected many times in the mirror. the image of the cat seems to be reflected many times in the glass
93	1	a	she goes traveling on holidays. she goes traveling on weekdays
94	1	a	laughter is a sign of joy. laughter is a sign of sorrow
95	0	a	Mary sits at the closet and begins reading. Mary sits at the desk and begins reading
96	1	a	Jim practices running on the playground every morning. Jim practices running on the bed every morning
97	1	a	he climbs up the mountain with the help of a rope. he climbs up the mountain with the help of a ribbon
98	1	a	he opens a storybook and begins to read. he opens a storybook and begins to cook
99	0	a	i put some chili powder to create a sweet flavor. i put some chili powder to create a spicy flavor
100	1	a	Bob looks up a word in a dictionary. Bob looks up a word in a shopping list
101	0	a	she begins working for relaxation. she begins reading for relaxation
102	0	a	people usually work on Sundays. people usually rest on Sundays
103	0	a	Santa Claus pretends to be a parent to give children presents. parents pretend to be Santa Claus to give children presents
104	1	a	he buys something to eat from the convenient store. he sells something to eat to the convenient store
105	1	a	he gives the driver a gift to thank him for a free ride. he killed the driver to thank him for a free ride
106	1	a	she feels ill and goes to see a doctor. she feels ill and goes to see a teacher
107	1	a	i buy a CD to listen to the latest songs. i buy a CD to listen to the latest advertisements
108	0	a	it takes me 3 seconds to read the book. it takes me 3 days to read the book
109	1	a	he is allergic to cats so he keeps a dog as a pet. he is allergic to cats so he keeps a cat as a pet
110	0	a	he runs faster than no one and wins the champion. he runs faster than everyone and wins the champion
111	1	a	i wear a wristwatch to be informed of the time. i wear a belfry to be informed of the time
112	1	a	a bird beats its wings and flies off. a plane beats its wings and flies off
113	0	a	Jim invites Amy to dance in a pool. Jim invites Amy to dance in a ball
114	1	a	people lived in houses made of wood in the past. people lived in houses made of wool in the past
115	1	a	it is sunny so they go camping. it is rainy so they go camping
116	0	a	the regular meeting is held at 2 o'clock in the morning. the regular meeting is held at 2 o'clock in the afternoon
117	1	a	cool the drink with some ice, please. heat the drink with some ice, please
118	0	a	i eat apples because of my illness. i take medicine because of my illness
119	1	a	he catches a subway train in a subway stop. he catches a subway train in a bus stop
120	0	a	Mary asks questions when taking an exam to get a high score. Mary answers questions when taking an exam to get a high score
121	0	a	human beings shake tails to express their happiness. dogs shake tails to express their happiness
122	1	a	he had his hair cut at the barber's. he had his hair cut at the butcher's
123	0	a	i drink some glass. i drink some water
124	1	a	Tim and Mary got married on January 31st. Tim and Mary got married on February 31st
125	0	a	she writes diaries in a magazine. she writes diaries in a notebook
126	0	a	the girl next to Mary in the photo is her nephew. the boy next to Mary in the photo is her nephew
127	0	a	i spend a dollar to buy a diamond ring. i spend a thousand dollars to buy a diamond ring
128	1	a	Cinderella lives a hard life before she meets the prince. Cinderella lives a happy life before she meets the prince
129	0	a	children take music classes in the gym. children take music classes in the music room
130	0	a	Obama has served as President of the USA for twelve years. Obama has served as President of the USA for eight years
131	1	a	children like flying kites in the spring. children like flying planes in the spring
132	1	a	people must have a passport to travel abroad. people must have a driver's license to travel abroad
133	0	a	it is snowy and very hot outside. it is snowy and very cold outside
134	0	a	the car stops at the green light. the car stops at the red light
135	1	a	people put on clothes when they feel cold. people take off clothes when they feel cold
136	0	a	Trump was Emperor of the USA in 2018. Trump was President of the USA in 2018
137	1	a	A boy is a male. A girl is a male
138	0	a	he puts the radio next to his mouth to hear more clearly. he puts the radio next to his ear to hear more clearly
139	1	a	he is fined for vandalizing cultural heritages. he is honored for vandalizing cultural heritages
140	0	a	i buy a toy for my small brother for a shell. i buy a toy for my small brother for a dollar
141	0	a	they have to live in a mansion because of poverty. they have to live in a loft because of poverty
142	1	a	it is a pity that she only comes the second in the competition. it is a pity that she only comes the first in the competition
143	0	a	they get out of an air-raid shelter to avoid bombs. they go down to an air-raid shelter to avoid bombs
144	1	a	the Taj Mahal is made of white marbles. the Taj Mahal is made of white maples
145	1	a	they speak in English in order to communicate with each other. they speak in c++ in order to communicate with each other
146	0	a	Stephen William Hawking was a great actor. Stephen William Hawking was a great scientist
147	1	a	it is really painful for a mother to give birth to her baby. it is really painful for a father to give birth to his baby
148	0	a	they sleep in a hotel while camping in the forest. they sleep in a tent while camping in the forest
149	0	a	i water my mp3 player two times a week. i charge my mp3 player two times a week
150	0	a	Mongolia is mass surrounded by water. the UK is mass surrounded by water
151	1	a	she wears glasses because of nearsightedness. she wears clothes because of nearsightedness
152	1	a	Tim buys a lock to prevent his bike from being stolen. Tim buys a pair of socks to prevent his bike from being stolen
153	1	a	the doctor treats his patients carefully. the cook treats his patients carefully
154	1	a	the Titanic struck an iceberg and sank. the Titanic struck a life buoy and sank
155	0	a	he paints the ceiling with cola. he paints the ceiling with paints
156	1	a	she writes to her pen pal because they cannot meet each other. she writes to her pen pal because they meet each other every day
157	0	a	a lemon tastes sour when it goes bad. milk tastes sour when it goes bad
158	1	a	pumpkins can be made into delicious dishes for people to eat. pumpkins can be made into carriages for people to ride on
159	1	a	she is cut by a knife accidentally. she is cut by a carpet accidentally
160	1	a	i use scissors to cut paper cuts. i use pencils to cut paper cuts
161	0	a	people burnt ice for warmth th the past. people burnt coals for warmth in the past
162	1	a	Tony gives his girlfriend chocolates to propose. Tony gives his girlfriend chocolates to break up
163	1	a	she brings an umbrella because of the rain. she brings a scarf because of the rain
164	1	a	i will pick you up at the bus stop. i will pick you up on the CD disk
165	0	a	we had lunch together on March 33rd. we had lunch together on March 31st
166	1	a	he practices running on the playground every morning. he practices running on noodles every morning
167	1	a	the dog sits there without even a woof. the dog sits there without even a mew
168	0	a	he walks in from the wall. he walks in from the door
169	1	a	she rides a bike to work. she rides a chair to work
170	0	a	he writes his homework on the dew. he writes his homework on the notebook
171	0	a	a rabbit likes eating meat. a rabbit likes eating carrots
172	1	a	the lake will be frozen in winter. the lake will be frozen in summer
173	0	a	she washes her computer with warm water. she washes her clothes with warm water
174	0	a	i cut a piece of cloth with chopsticks. i cut a piece of cloth with scissors
175	0	a	Mary adds some detergent to her bread. Mary adds some butter to her bread
176	1	a	i am preparing for the trip tomorrow. i am preparing for the trip yesterday
177	1	a	i begin walking as soon as the light turns green. i begin walking as soon as the light turns purple
178	0	a	i drink coke with a chopstick. i drink coke with a straw
179	1	a	the cat enjoys playing knitting wool. the knitting wool enjoys playing cats
180	1	a	she takes attractive selfies with her smartphone. she takes attractive selfies with her headphone
181	0	a	i buy a boyfriend for my sister. i buy a ring for my sister
182	1	a	His father got angry because he failed the math exam. His father got excited because he failed the math exam
183	1	a	I go to the museum to see paintings painted by famous artists. I go to the museum to get my clothes cleaned
184	0	a	Bob bought chocolate for his enemy on Valentine's Day. Bob bought chocolate for his girl friend on Valentine's Day
185	1	a	French fries are made of potatoes. French fries are made of oranges
186	0	a	Mars is the most suitable homeland for human beings. Earth is the most suitable homeland for human beings
187	1	a	Harry jumps high to throw the basketball into the basket. Harry stoops down to throw the basketball into the basket
188	1	a	I'm thirsty so I drink freshwater. I'm thirsty so I drink seawater
189	1	a	Alice is running on a playground. Alice is running on the sea
190	1	a	Bob looks painful because he hurts his fingers. Bob looks delightful because he hurts his fingers
191	0	a	Maria coughs when she breathes in fresh air. Maria coughs when she breathes in haze
192	0	a	African lions enjoy eating grass. African lions enjoy eating meat
193	1	a	I graduated from college at the age of 22. I graduated from college at the age of 3
194	1	a	Bears stay in caves during hibernation. Bears stay underwater during hibernation
195	0	a	Alice go to the bathroom for repletion. Alice go to the bathroom for excretion
196	1	a	I went underwater and held my breath. I went underwater and took a deep breath
197	0	a	Dogs can feed blood to their young ones. Dogs can feed milk to their young ones
198	0	a	Frank goes to the bank to save people. Frank goes to the bank to save money
199	0	a	Jack can read books before learning basic words. Jack can read books after learning basic words
200	0	a	Kids fly kites in a windless day. Kids fly kites in a windy day
201	1	a	People get together to celebrate on Christmas Eve. People get together to fight on Christmas Eve
202	0	a	Jason put a tea bag into his cup to make a cup of coffee. Jason put a tea bag into his cup to make a cup of tea
203	0	a	Harry feels grieved seeing his old friends. Harry feels pleased seeing his old friends
204	1	a	Gloria determines to lose weight so she eats less. Gloria determines to lose weight so she eats more
205	1	a	He is younger than his father. He is older than his father
206	1	a	"Saying ""Goodbye"", he walked out of the classroom and went home. Saying ""Hello"", he walked out of the classroom and went home"
207	1	a	Danis put his clothes into the washing machine. Danis put his smartphone into the washing machine
208	1	a	Billy rides a horse to cross the bridge. Billy rides an ant to cross the bridge
209	1	a	Bell takes a raft rushing down the waterfall. Bell takes a raft rushing up the waterfall
210	0	a	George put a broom in his mouth to brush teeth. George put a toothbrush in his mouth to brush teeth
211	0	a	I closed my mouth against the bright light. I closed my eyes against the bright light
212	0	a	My heart beats slower when I quicken my pace. My heart beats faster when I quicken my pace
213	0	a	Bob plays basketball with his cute dog. Bob plays frisbee with his cute dog
214	0	a	Fitz uses a pen to open the lock. Fitz uses a key to open the lock
215	0	a	Frank had s stomachache so he drank more cold water. Frank had a stomachache so he drank more hot water
216	0	a	Eric told a lie and his mother praised him. Eric told a lie and his mother scolded him
217	0	a	Henry flew to the USA sitting in a car. Henry flew to the USA sitting in an airplane
218	0	a	Carter opened the window of the airplane to get some fresh air. Carter opened the ventilator of the airplane to get some fresh air
219	1	a	On my birthday, we lighted up birthday candles for celebration. On my birthday, we lighted up birthday cakes for celebration
220	0	a	the solar system is located in Earth. Earth is located in the solar system
221	1	a	When you smile at others, they will smile at you. When you smile at others, they will cry to you
222	0	a	His favorite color is purple, the same color as the sky. His favorite color is blue, the same color as the sky
223	0	a	Jenny ordered a hot dog in a pet store. Jenny ordered a hot dog in a restaurant
224	0	a	I dried my hair before using shampoo. I wet my hair before using shampoo
225	0	a	The man in black cured him with a bullet. The man in black killed him with a bullet
226	0	a	She boiled the egg and the egg turned into liquid. She boiled the egg and the egg turned into solid
227	1	a	Elisa was terrified bitten by a snake. Elisa was terrified bitten by a book
228	1	a	In the dark, I turn on the light to read a book. In the dark, I turn off the light to read a book
229	0	a	Atlantic is the biggest continent in the world. Asia is the biggest continent in the world
230	0	a	The cat is sitting on the blanket, because she is warm. The cat is sitting on the blanket, because it is warm
231	0	a	Riko drops a steel cup from the desk and the cup breaks into pieces. Riko drops a glass cup from the desk and the cup breaks into pieces
232	1	a	Human will starve to death without eating. Human will get eventually out of power if they are unplugged
233	0	a	She decided to eat more healthy foods like hamburgers. She decided to eat more healthy foods like vegetables
234	1	a	Max stays close to the campfire to keep warm. Max stays close to the campfire to keep cool
235	1	a	Chloe got distracted when she was bored. Chloe got concentrated when she was bored
236	1	a	He got a cold and coughed from time to time. He got a cold and laughed from time to time
237	0	a	Mark ate a big bitter cherry pie. Mark ate a big sweet cherry pie
238	1	a	Gloria wears a hat on her head. Gloria wears a cat on her head
239	1	a	Harry went to the barbershop to have his hair cut. Harry went to the barbershop to have his glasses repaired
240	1	a	Reilly is sleeping on the couch. Reilly is sleeping on the window
241	1	a	I have a lamp on my desk. I have a desk on my lamp
242	1	a	Eric stalled for a while so we ended up late. Eric stalled for a while so we ended up early
243	1	a	Mark called his friends with his telephone. Mark called his friends with his pencil
244	1	a	My friend is cooking a meal on a stove. My friend is cooking a meal on a stone
245	0	a	Riko made a cup of banana milkshake with apples and milk. Riko made a cup of banana milkshake with bananas and milk
246	1	a	My mother was preparing breakfast when I woke up in the morning. My mother was preparing dinner when I woke up in the morning
247	1	a	Mike drank too much wine so he feels sleepy now. Mike drank too much wine so he feels sober now
248	1	a	My mother went to a dentist to check her teeth. My mother went to an artist to check her teeth
249	0	a	Mike cried after hearing an interesting joke. Mike laughed after hearing an interesting joke
250	1	a	She sharpened the pencil with a knife. She sharpened the pencil with an eraser
251	0	a	Being involved in a car accident can ease your life. Being involved in a car accident can ruin your life
252	0	a	It is dark outside because it is ten am. It is dark outside because it is one am
253	1	a	Harry was terrified because of the nightmare. Harry was relaxed because of the nightmare
254	1	a	Astrid kissed him out of pure love. Astrid kissed him out of pure hatred
255	1	a	His son took the school bus to go to school. His son took the school bus to go to work
256	1	a	Throwing stones at cats is treating them badly. Throwing stones at cats is treating them nicely
257	0	a	Society demands reward for criminals. Society demands penalty for criminals
258	0	a	He saw a car floating at sea. He saw a ship floating at sea
259	1	a	People can buy apples at a fruit shop. People can buy potatoes at a fruit shop
260	1	a	I should take off my trousers when swimming. I should take off my underpants when swimming
261	1	a	My daughter needs bra after growing up. My son needs bra after growing up
262	0	a	I choked on water. I choked on rice
263	0	a	If you feel cool you may sweat. If you feel hot you may sweat
264	0	a	I go to school for playing the computer game. I go to school for learning
265	0	a	I slipped on a rock. I slipped on a banana peel
266	1	a	I study five days a week. I study eight days a week
267	1	a	I see a student chatting with my son. I see a mute chatting with my son
268	0	a	a deaf person took part in a concert. an elegant woman took part in a concert
269	0	a	I see a cripple running. I see a man running
270	0	a	I saw an egg walk on the road. I saw a chick walk on the road
271	1	a	a tiger is probable to beat a dog. a dog is probable to beat a tiger
272	1	a	I go to school with a laptop. I go to school with a desktop computer
273	0	a	now I plan to sleep so I take a coffee. now I plan to sleep so I go to bed
274	1	a	I travel to the united states by plane. I travel to the united states by rocket
275	0	a	we should borrow things after returning them. we should return things after borrowing them
276	0	a	I want to have light food such as steaks. I want to have light food such as potatoes
277	1	a	I like swimming in the river. I like swimming in the hole
278	1	a	I want world peace. I want world war
279	0	a	a snowman will exist forever. a snowman won't exist forever
280	0	a	I like his toy so I can grab it. I like his toy but I can't grab it
281	0	a	patients are cured by nurses. patients are cured by doctors
282	1	a	teachers can help you do homework. flowers can help you do homework
283	0	a	we should eat more sugar to protect teeth. we should eat less sugar to protect teeth
284	0	a	we should take the ice when we catch a cold. we should take medicine when we catch a cold
285	1	a	in winter people wear more clothes than in summer. in summer people wear more clothes than in winter
286	0	a	we can skate on snow. we can skate on the ice
287	0	a	we can eat dirt. we can't eat dirt
288	0	a	mobile phones don't need charging. mobile phones need charging
289	0	a	if we are going to be late we should walk. if we are going to be late we should run
290	1	a	you can go to the moon by rocket. you can go to the moon by subway
291	1	a	I see a boy playing a computer. I see a dog playing a computer
292	1	a	we have a snowball fight in winter. we have an ice ball fight in winter
293	0	a	milk is made by chicken. milk is made by cow
294	0	a	On Mars, there have many countries. On Mars, there are no metropolitan areas
295	1	a	A student can learn how to read. A student can't learn his course
296	1	a	Everyone needs to eat. Someone can live who don't eat anything
297	1	a	An owl can see on a dark night. A man can see on a dark night
298	1	a	It is always cold in January in the northern earth. It is always cold in July in the northern earth
299	0	a	To get a service or good, you don't have to pay money. To get a service or good, you should pay money
300	1	a	Cancer is a disease. Cancer can bring happiness to us
301	1	a	people can feel pain. people can only feel happiness
302	0	a	Fish can live in a land without water. Fish need water to live
303	0	a	Computers can eat food. Computers are powered by electricity
304	0	a	Everyone lives in the country. Some people live in the country
305	1	a	People are able to cheat. people are only able to be honest
306	1	a	If you want to dig a hole then you should use a shovel. If you want to dig a hole then you should use the spoon
307	0	a	Soldiers will be punished for bravery. Soldiers can get medals for bravery
308	1	a	Families shouldn't visit relatives during the holidays. Families should visit relatives during the workdays
309	0	a	I can hold up a car. I can hold up a can of soda
310	0	a	Everyone is good-looking. Most people want to be good-looking
311	0	a	many vegetables grow on the cement. many vegetables grow on the ground
312	0	a	A puzzle can be solved easily. A puzzle is a challenge
313	0	a	a Cord can be used for treatment. a Cord can be used for tying things together
314	1	a	You can take an airplane to visit England. You can take your airplane to visit Mars
315	1	a	A bus takes passengers from a bus stop. A bus takes passengers from the sea
316	1	a	Ireland is a country. Ireland is a planet
317	1	a	A person doesn't want moldy bread. A person want moldy bread
318	0	a	Oil comes from the air. Oil comes from the ground
319	0	a	Planes are almost made of gold. Planes are almost made of aluminum
320	0	a	you can find aliens in a zoo. you can find zebras in a zoo
321	1	a	You would sleep because you want to rest. You would dance because you want to rest
322	1	a	If you want to go to school then you should pay your fees. If you want to go to work then you should pay your fees
323	1	a	I see a cat eating a fish. I see a sheep eating a fish
324	0	a	My dad's dad is my grandma. My dad's dad is my grandpa
325	0	a	Eating is an emotion between people. Love is an emotion between people
326	0	a	we can buy fresh fruits and vegetables from a Coffee shop. we can buy fresh fruits and vegetables from a grocer
327	1	a	You are likely to find a folder in a drawer. You are likely to find a cake in a drawer
328	0	a	most birds include penguins can fly. most birds other than penguins can fly
329	0	a	I will feel energetic after running. I will feel hungry after running
330	0	a	my friends play computer games in the gymnasium. my friends play soccer ball in the gymnasium
331	1	a	people feel pleasure while kissing. people feel sick while kissing
332	1	a	I don't like climbing because I fear of heights. I like climbing because I fear of heights
333	1	a	people usually eat ice cream in summer. people usually eat ice cream in winter
334	1	a	we wear thick clothes in winter. we wear thin clothes in winter
335	1	a	we can see white clouds and dark clouds in the air. we can only see white clouds in the air
336	0	a	I lie on a hamburger in my room. I eat a hamburger in my room
337	0	a	people usually use wood to put out a fire. people usually use water to put out a fire
338	1	a	people plant seeds and then harvest fruits. people can harvest fruits without planting seeds
339	0	a	people will get dry while taking a shower. people will get wet while taking a shower
340	0	a	people can play the violin without learning. people can play the violin after learning the violin
341	0	a	no one can learn from books. people can learn something from books
342	0	a	most of the leaves are red. most of the leaves are green
343	0	a	I will celebrate the failure of the game. I will celebrate the victory of the game
344	0	a	I will have a trip to a police office. I will have a trip to a theme park
345	1	a	I should sleep at night. I should study during whole night
346	1	a	I can drink after driving. I can drive after drinking
347	0	a	I saw a baby holding a woman.. I saw a woman holding a baby.
348	0	a	Today I will have lunch before breakfast.. Today I will have breakfast before lunch.
349	0	a	I can cook any food simply. I can cook some food simply
350	1	a	I saw a round pizza.. I saw a square pizza.
351	0	a	I saw an island on land.. I saw an island in the sea.
352	1	a	I have free access to some museums with tickets. I have free access to all museums without tickets
353	0	a	We cut down trees to protect the environment. We plant trees to protect the environment
354	1	a	People hate diseases.. People like diseases.
355	1	a	My brother is my family member. My friend is my family member
356	1	a	I can use the money to buy some houses. I can use the money to buy all houses
357	1	a	dogs are animals. a stone is an animal
358	1	a	We communicate in the same language. We communicate in different languages
359	1	a	dogs like eating meat. Dogs like eating grass
360	1	a	I saw a man wearing glasses of two lens.. I saw a man wearing glasses of three lens
361	1	a	I will cry if my family is dead. I will laugh if my family is dead
362	1	a	a Man should not play with violent tigers. a Man should play with violent tigers
363	1	a	I will find a job if I need money. I will quit my job if I need money
364	1	a	I am unhappy because I am poor. I am happy because I am poor
365	0	a	I like cakes because I like salty food. I like cakes because I have a sweet tooth
366	0	a	He walks faster than the driving car.. He walks more slowly than the driving car
367	0	a	today I will go to the amusement park to see elephants.. today I will go to the zoo to see the elephants
368	1	a	I need to eat fruits and vegetables to keep healthy.. eating fruits and vegetables makes me fat
369	1	a	She likes flowers, so I send her roses.. She doesn't like flowers, so I send her roses.
370	1	a	I saw a fish breathing in the water.. I saw a man breathing in the water.
371	1	a	He lay under the apple tree.. He lay under the watermelon tree
372	0	a	today I will go to my hometowns. today I will go to my hometown
373	1	a	My blood type is the same as some people.. My blood type is the same as everyone.
374	0	a	I drink coffee before I go to bed.. I drink milk before I go to bed.
375	0	a	He is a hunter afraid of little animals.. He is a hunter of hunting animals
376	1	a	I use computers to play computer games.. I use calculators to play computer games.
377	0	a	I have a light bulb emitting black light.. I have a light bulb emitting red light
378	1	a	some people teach monkey acrobatics. some monkeys teach human acrobatics
379	1	a	If you want to take a walk then you should wear shoes. If you want to take a walk then you should wear a hat
380	1	a	If you want to make people laugh then you can tell a joke. If you want to make people laugh then you can hit them
381	1	a	I use the refrigerator to keep food.. I use the refrigerator to cook food.
382	1	a	I should learn math in my school. I should play games at my school
383	1	a	He put the stone in his hand.. He put the fire in his hand.
384	0	a	you may always find a computer user in a wine bar. You may find a computer user in a computer lab
385	1	a	people can surf on the water.. people usually sleep on the water.
386	0	a	If you want to walk on the street then you should have money. If you want to go to a restaurant then you should have money
387	0	a	Pushing a bike requires much strength. Pushing a car requires much strength
388	1	a	Ennui would make you want to see a film. Ennui would make you become happy
389	0	a	Something you find at a house is a fighter plane. Something you find at a military base is a fighter plane
390	0	a	A baby can fix a computer. an adult can fix a computer
391	1	a	Accidents can happen anywhere. Accidents are a good thing
392	1	a	blind people can watch nothing. Blind people can watch the TV
393	0	a	A child will be a child forever. A child can become an adult
394	0	a	Batteries can power a lantern forever. Batteries can power a lantern
395	1	a	A drought happens when insufficient rain falls. A drought happens when excessive rain falls
396	0	a	If you want to have a haircut then you should go to a library. If you want to have a haircut then you should go to a hair salon
397	1	a	If you want to read a book then you should get it from the library. If you want to read a book then you should get it from the restaurant
398	1	a	The effect of attending a classical concert is falling asleep. The effect of attending a classical concert is impetuous
399	1	a	Something that might happen when you diminish your own hunger is eat. Something that might happen when you diminish your own hunger is taking exercise
400	0	a	Something you find in the home is actors. Something you find at a movie is actors
401	1	a	Going on strike is for winning concessions from employers. Going on strike is for having fun
402	0	a	a person is anxious for undesired things. A person doesn't want undesired things
403	1	a	You are likely to find a grape in a fruit bowl. You are likely to find a potato in a fruit bowl
404	0	a	Something you find in downtown is a volcano. Something you find in downtown is a police station
405	1	a	His hair is getting shorter after a haircut. His hair is getting longer after a haircut
406	0	a	He took the paper out of the printer and printed it. He put the paper in the printer and printed it
407	1	a	taking a walk is good for health in general. taking a walk is harmful to health in general
408	1	a	People usually eat fresh bread. People usually eat moldy bread
409	1	a	People can make friends in clubs. People can't make friends in clubs
410	0	a	He is a thrifty man and he often wastes food. He is a wasteful man and he often wastes food
411	0	a	He was very energetic because he stayed up late last night. He was very tired because he stayed up late last night
412	0	a	he goes to the cinema to watch animals. he goes to the cinema to watch movies
413	0	a	students usually play their mobile phones in class time. students usually listen to their teachers in class time
414	0	a	We make cakes with butter and wood. We make cakes with butter and fruit
415	1	a	many people will die in war. No one will die in war
